iter	Logloss	AUC
158	0.1342385048	0.8941489985
159	0.1342213172	0.8941765781
160	0.1341204325	0.8944068673
161	0.1341007528	0.8944165202
162	0.1340170807	0.8943082704
163	0.134025119	0.8941745096
164	0.1339401087	0.8942469059
165	0.1340761059	0.8940745337
166	0.1340442512	0.8940455752
167	0.1339578671	0.8942241528
168	0.1339950952	0.8941489985
169	0.1339782831	0.8938869928
170	0.1339454219	0.8939814528
171	0.1338954519	0.8939642155
172	0.1338322258	0.8940490226
173	0.1338265576	0.8940759127
174	0.1337471009	0.8943544662
175	0.1337720737	0.894271038
176	0.1337945679	0.8942793119
177	0.133834331	0.8942813804
178	0.1338332672	0.8944158307
179	0.1338301735	0.894520633
180	0.1338140879	0.8944006619
181	0.1337852816	0.8944034199
182	0.1338111634	0.8943544662
183	0.1337950837	0.8944116937
184	0.1337294043	0.8945392491
185	0.1336627296	0.8946537043
186	0.1337092375	0.8946950736
187	0.1336271043	0.8947460958
188	0.1336184543	0.8946805943
189	0.1336221025	0.8948743407
190	0.1335528906	0.8947771228
191	0.1335113528	0.8948115972
192	0.1334164406	0.8949136415
193	0.1334300089	0.8949412211
194	0.1333760955	0.8949122626
195	0.1334489228	0.8948502086
196	0.1334943758	0.8947529907
197	0.1334188902	0.8950129279
198	0.1333757494	0.8951439308
199	0.133464745	0.8950625711
