iter	Logloss	AUC
113	0.1540739066	0.8625258227
114	0.1539689072	0.8626047711
115	0.1538411542	0.862755431
116	0.1538557976	0.8627087199
117	0.1537637482	0.8627633258
118	0.1538298973	0.8627409571
119	0.1539008819	0.8629962236
120	0.1538629139	0.8630442506
121	0.1538259982	0.8630797774
122	0.1538185143	0.8630442506
123	0.1536684827	0.8632001737
124	0.1537169728	0.8632093843
125	0.1536142541	0.8636218898
126	0.1536269157	0.863538336
127	0.153605312	0.8635199147
128	0.1536433381	0.8634199134
129	0.1535427964	0.863831103
130	0.1536184165	0.863810708
131	0.1536322639	0.8637074172
132	0.1536238954	0.8637100488
133	0.1535835119	0.8637962342
134	0.1536117713	0.8637962342
135	0.153586138	0.8637692601
136	0.1535986024	0.8637521546
137	0.1535923288	0.8638982092
138	0.1536274393	0.8636495217
139	0.1535668265	0.8639830787
140	0.1535713915	0.8639830787
141	0.1536726621	0.8639370255
142	0.1536647569	0.8638330768
143	0.1536883329	0.8637613653
144	0.153645046	0.8638133396
145	0.1535720533	0.8641547915
146	0.153613356	0.8636857064
147	0.1537192195	0.8636554428
148	0.153865119	0.8631324096
149	0.153849654	0.8632139897
150	0.1537494231	0.8635001776
151	0.1537026452	0.8633797813
152	0.1537056015	0.8631593837
153	0.1537673071	0.8630633298
154	0.1538023115	0.8629995132
155	0.1539906091	0.8622777931
156	0.1540486849	0.8620843695
157	0.1540563608	0.8620626587
158	0.1541169758	0.8619883156
159	0.1540354966	0.8619869998
160	0.1540197124	0.8619981842
161	0.1539271136	0.862067264
162	0.1539486228	0.8620343689
163	0.1539350589	0.862054106
164	0.1539621159	0.8620508165
165	0.1539821907	0.8622212134
166	0.1540282129	0.862251477
167	0.1540218783	0.8623185831
168	0.1539166191	0.8626508244
169	0.1538726388	0.8627120094
170	0.1538392511	0.8627152989
171	0.1538391822	0.862714641
172	0.1538353291	0.8627205621
173	0.1539498065	0.8623442414
174	0.1540409964	0.8622817405
175	0.1540677439	0.8622639772
176	0.1540818594	0.8623955578
177	0.1539952106	0.8623968736
178	0.1540370318	0.8624666114
179	0.1539427775	0.8625797708
180	0.1539133924	0.8625810866
181	0.1538764021	0.8627646416
182	0.1538455445	0.8628564192
183	0.1538483705	0.8629636574
184	0.153837481	0.8627912867
185	0.1538844602	0.8626373373
186	0.1541099092	0.8616327189
187	0.1540997562	0.8616840353
188	0.1540754647	0.8617050882
189	0.1540871811	0.8616820616
190	0.1541226087	0.8615952184
191	0.154164254	0.8616353505
192	0.1542023235	0.8615544283
193	0.1542818061	0.8615445598
194	0.1543042723	0.8615715338
195	0.1542584757	0.8615662706
196	0.154172646	0.8617537731
197	0.1542312622	0.8617261411
198	0.1542876962	0.8616610087
199	0.1542184863	0.8618110107
