iter	Logloss
114	0.2148171336
115	0.214798697
116	0.2147812382
117	0.2147695603
118	0.2147535477
119	0.2147380803
120	0.2147282808
121	0.2147142041
122	0.2147054349
123	0.214696889
124	0.2146846615
125	0.214674802
126	0.2146644473
127	0.21465411
128	0.2146451424
129	0.2146352777
130	0.2146273902
131	0.2146215594
132	0.2146156394
133	0.2146077589
134	0.2146024901
135	0.2145983117
136	0.2145943526
137	0.2145888296
138	0.2145888296
139	0.2145888296
140	0.2145888296
141	0.2145846367
142	0.2145808235
143	0.2145780832
144	0.2145749774
145	0.2145717905
146	0.2145673389
147	0.2145636393
148	0.2145576546
149	0.2145576366
150	0.2145569114
151	0.2145577586
152	0.2145577505
153	0.2145563661
154	0.2145560332
155	0.2145560332
156	0.2145517436
157	0.214550014
158	0.2145480994
159	0.2145480399
160	0.2145442876
161	0.214542459
162	0.2145422297
163	0.2145399631
164	0.2145396266
165	0.2145394111
166	0.2145393582
167	0.214539111
168	0.214539111
169	0.214539111
170	0.214539111
171	0.2145390675
172	0.2145401311
173	0.2145401104
174	0.2145397943
175	0.2145397943
176	0.2145397943
177	0.2145397943
178	0.2145369411
179	0.2145369411
180	0.2145369313
181	0.2145379724
182	0.2145047057
183	0.214449335
184	0.2144009727
185	0.2143504087
186	0.2143024835
187	0.214277321
188	0.2142368904
189	0.214199616
190	0.2141621205
191	0.214127175
192	0.2140958806
193	0.2140622483
194	0.2140311014
195	0.2140035363
196	0.2139871307
197	0.2139589017
198	0.2139439228
199	0.2139204211
200	0.2139067922
201	0.2138849039
202	0.2138729492
203	0.2138536924
204	0.2138343513
205	0.2138185188
206	0.2138081841
207	0.2137930728
208	0.2137787526
209	0.213766212
210	0.2137576578
211	0.213749403
212	0.2137374545
213	0.213729526
214	0.2137188265
215	0.2137102703
216	0.2137028184
217	0.213696436
218	0.2136860222
219	0.2136787717
220	0.2136717993
221	0.21366336
222	0.2136634269
223	0.2136544781
224	0.2136487668
225	0.2136425248
226	0.2136377759
227	0.2136268722
228	0.2136265722
229	0.2136263066
230	0.2136209613
231	0.2136178695
232	0.2136178092
233	0.2136121497
234	0.2136079599
235	0.2136032183
236	0.2136035599
237	0.2136035244
238	0.2135995034
239	0.2135951952
240	0.2135950772
241	0.2135913613
242	0.2135889133
243	0.2135855222
244	0.2135823266
245	0.2135779185
246	0.2135779185
247	0.2135764812
248	0.2135764549
249	0.2135761356
250	0.2135732117
251	0.2135731884
252	0.2135728938
253	0.2135698827
254	0.2135715029
255	0.2135714869
256	0.2135714781
257	0.2135714703
258	0.2135715355
259	0.2135715169
260	0.2135701259
261	0.2135651167
262	0.213565314
263	0.2135638207
264	0.2135638149
265	0.2135630027
266	0.2135627789
267	0.2135609958
268	0.2135601503
269	0.2135578647
270	0.2135578616
271	0.2135578025
272	0.2135554165
273	0.2135552541
274	0.2135539359
275	0.2135539322
276	0.2135569423
277	0.2135569423
278	0.2135569581
279	0.2135583129
280	0.2135583433
281	0.213557175
282	0.2135571368
283	0.2135542561
284	0.2135542038
285	0.2135539886
286	0.2135534368
287	0.2135534352
288	0.2135525978
289	0.2135514992
290	0.2135481956
291	0.2135481956
292	0.2135481038
293	0.2135481714
294	0.2135481747
295	0.213547732
296	0.2135477224
297	0.2135477232
298	0.2135466115
299	0.2133098332
300	0.2130129218
301	0.2127215349
302	0.2124411733
303	0.212239784
304	0.2119958123
305	0.2117682889
306	0.2115533567
307	0.2113516387
308	0.2111642815
309	0.2109846899
310	0.2108114843
311	0.210630649
312	0.2104802037
313	0.2103339568
314	0.2102065414
315	0.210067314
316	0.2099346254
317	0.2098024778
318	0.209716405
319	0.2095969787
320	0.2094897101
321	0.2093766252
322	0.2093085659
323	0.209220204
324	0.2091384645
325	0.2090571749
326	0.2089841307
327	0.2089049486
328	0.2088333628
329	0.2087594584
330	0.2086910614
331	0.2086399542
332	0.2085793669
333	0.208527299
334	0.2085095261
335	0.2084508504
336	0.2084088532
337	0.2083565542
338	0.2083147186
339	0.2082805094
340	0.2082461802
341	0.2082131332
342	0.2081736506
343	0.2081368584
344	0.2081160016
345	0.2080827219
346	0.2080459892
347	0.2080201534
348	0.207979249
349	0.2079662399
350	0.2079362497
351	0.207906047
352	0.2079005255
353	0.2078813538
354	0.2078499236
355	0.2078292241
356	0.2078171177
357	0.2077919343
358	0.207780248
359	0.2077687607
360	0.2077579948
361	0.2077497851
362	0.2077755159
363	0.2077632078
364	0.2077572853
365	0.2077498071
366	0.2077314883
367	0.2077181444
368	0.2076948648
369	0.2076817583
370	0.2076679484
371	0.207667614
372	0.2076610598
373	0.2076576574
374	0.2076897841
375	0.2076661004
376	0.2076661765
377	0.2076598666
378	0.2076471698
379	0.2076417175
380	0.2076284551
381	0.2076052596
382	0.2075978403
383	0.2075999046
384	0.2075986885
385	0.2075985605
386	0.207596827
387	0.2076092243
388	0.2076085413
389	0.2075936935
390	0.2075878388
391	0.2075801172
392	0.2075823335
393	0.2075778618
394	0.207577647
395	0.2075748534
396	0.2075711028
397	0.2075654388
398	0.2075625306
399	0.2075615945
400	0.207559597
401	0.20756065
402	0.2075766242
403	0.2076029125
404	0.2075992208
405	0.2075976722
406	0.2076039215
407	0.2076245409
408	0.2076282486
409	0.2076296481
410	0.2076278985
411	0.2076298903
412	0.2076375785
413	0.2076321378
414	0.2076400635
415	0.2076384753
416	0.207637084
417	0.2076469516
418	0.2076581574
419	0.2076562451
420	0.2076686654
421	0.2076739449
422	0.2076842768
423	0.2076970401
424	0.207700191
425	0.2076936966
426	0.2076950102
427	0.2077065076
428	0.207704191
429	0.2076944206
430	0.2076950366
431	0.2077020599
432	0.2077020521
433	0.2077031457
434	0.2076918794
435	0.2076990591
436	0.2077050579
437	0.2077162363
438	0.2077140804
439	0.2077135132
440	0.2077362184
441	0.2077434705
442	0.2077422795
443	0.2077443942
444	0.2077447823
445	0.2077434716
446	0.2077416282
447	0.2077401197
448	0.2077405932
449	0.2077396483
450	0.2077382396
451	0.2077407914
452	0.2077425777
453	0.2077539382
454	0.2077539352
455	0.2077662231
456	0.2077503725
457	0.2077616632
458	0.2077632675
459	0.2077621837
460	0.2077719969
461	0.2077719108
462	0.2077723899
463	0.2077723708
464	0.207750168
465	0.207752442
466	0.2077525535
467	0.2077524717
468	0.2077698985
469	0.2077673192
470	0.2077598091
471	0.2077584389
472	0.2077602429
473	0.207760267
474	0.2077589304
475	0.207757858
476	0.2077551395
477	0.2077613187
478	0.2077613419
479	0.2077612458
480	0.207761195
481	0.2077611807
482	0.2077611765
483	0.2077574578
484	0.207767389
485	0.2077673895
486	0.2077690892
487	0.2077690757
488	0.2077692292
489	0.2078021054
490	0.2078020716
491	0.2078117055
492	0.2078106271
493	0.2078105305
494	0.2078124617
495	0.2078194792
496	0.2078194116
497	0.207822631
498	0.2078223944
499	0.207808967
